"Loc_ID","year_visit","n","name","population","high_inc"
"Oriental Mindoro-Baco",2020,2,"Baco",39817,5.02298013411357
"Oriental Mindoro-Baco",2021,1,"Baco",39817,2.51149006705678
"Oriental Mindoro-Baco",2022,5,"Baco",39817,12.5574503352839
"Oriental Mindoro-Bansud",2020,3,"Bansud",42671,7.03053596119144
"Oriental Mindoro-Bansud",2021,5,"Bansud",42671,11.7175599353191
"Oriental Mindoro-Bansud",2022,2,"Bansud",42671,4.68702397412763
"Oriental Mindoro-Bongabong",2020,9,"Bongabong",76973,11.6924116248555
"Oriental Mindoro-Bongabong",2021,4,"Bongabong",76973,5.19662738882465
"Oriental Mindoro-Bongabong",2022,18,"Bongabong",76973,23.3848232497109
"Oriental Mindoro-Bulalacao",2022,17,"Bulalacao",44366,38.3176306180408
"Oriental Mindoro-Calapan",2020,17,"Calapan",145786,11.6609276610923
"Oriental Mindoro-Calapan",2021,10,"Calapan",145786,6.85936921240723
"Oriental Mindoro-Calapan",2022,10,"Calapan",145786,6.85936921240723
"Oriental Mindoro-Gloria",2020,8,"Gloria",50496,15.8428390367554
"Oriental Mindoro-Gloria",2021,3,"Gloria",50496,5.94106463878327
"Oriental Mindoro-Gloria",2022,4,"Gloria",50496,7.92141951837769
"Oriental Mindoro-Mansalay",2020,19,"Mansalay",59114,32.1412863281118
"Oriental Mindoro-Mansalay",2021,8,"Mansalay",59114,13.5331731907839
"Oriental Mindoro-Mansalay",2022,15,"Mansalay",59114,25.3746997327198
"Oriental Mindoro-Naujan",2020,2,"Naujan",109587,1.82503399125809
"Oriental Mindoro-Naujan",2021,1,"Naujan",109587,0.912516995629044
"Oriental Mindoro-Naujan",2022,6,"Naujan",109587,5.47510197377426
"Oriental Mindoro-Pinamalayan",2020,10,"Pinamalayan",90383,11.0640275273005
"Oriental Mindoro-Pinamalayan",2021,6,"Pinamalayan",90383,6.63841651638029
"Oriental Mindoro-Pinamalayan",2022,8,"Pinamalayan",90383,8.85122202184039
"Oriental Mindoro-Pola",2020,2,"Pola",35455,5.64095332111127
"Oriental Mindoro-Pola",2021,1,"Pola",35455,2.82047666055563
"Oriental Mindoro-Pola",2022,6,"Pola",35455,16.9228599633338
"Oriental Mindoro-Puerto Galera",NA,0,"Puerto Galera",41961,0
"Oriental Mindoro-Roxas",2020,12,"Roxas",58849,20.3911706231202
"Oriental Mindoro-Roxas",2021,12,"Roxas",58849,20.3911706231202
"Oriental Mindoro-Roxas",2022,17,"Roxas",58849,28.8874917160869
"Oriental Mindoro-San Teodoro",2021,1,"San Teodoro",19121,5.22985199518854
"Oriental Mindoro-San Teodoro",2022,1,"San Teodoro",19121,5.22985199518854
"Oriental Mindoro-Socorro",2020,1,"Socorro",41585,2.40471323794637
"Oriental Mindoro-Socorro",2022,1,"Socorro",41585,2.40471323794637
"Oriental Mindoro-Victoria",2020,5,"Victoria",52175,9.5831336847149
"Oriental Mindoro-Victoria",2022,1,"Victoria",52175,1.91662673694298
